5.936 -1 0.986 1 0.59 -1 0.947 1 0.493 1 -0.127 1 0.485 -1 -0.159 1 -0.088 1 -0.066 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.054 1 0.937 1 -0.15 1 -0.693 1 -0.118 -1 -0.079 -1 -0.217 -1 0.181 1 0.507 -1 0.995 1 -0.151 1 0.946 1 -0.029 -1 0.711 
5.944 -1 0.97 1 0.606 -1 0.947 1 0.493 1 -0.159 1 0.501 -1 -0.143 1 -0.072 1 -0.082 1 0.538 1 0.539 -1 -0.94 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.038 1 0.937 1 -0.166 1 -0.693 1 -0.134 -1 -0.063 -1 -0.217 -1 0.181 1 0.507 1 -0.989 1 -0.151 1 0.946 1 -0.045 -1 0.711 
5.952 -1 0.97 1 0.59 -1 0.931 1 0.509 1 -0.127 1 0.485 -1 -0.159 1 -0.104 1 -0.066 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.063 1 0.582 1 -0.158 1 -0.054 1 0.953 1 -0.15 1 -0.693 1 -0.118 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.989 1 -0.119 1 0.962 1 -0.045 -1 0.711 
5.96 -1 0.986 1 0.606 -1 0.947 1 0.509 1 -0.159 1 0.501 -1 -0.143 1 -0.088 1 -0.098 1 0.538 1 0.539 -1 -0.94 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.038 1 0.905 1 -0.166 1 -0.693 1 -0.134 -1 -0.047 -1 -0.233 -1 0.181 1 0.523 1 -0.973 1 -0.135 1 0.946 1 -0.045 -1 0.711 
5.968 -1 0.97 1 0.59 -1 0.931 1 0.493 1 -0.127 1 0.485 -1 -0.159 1 -0.072 1 -0.066 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.054 1 0.921 1 -0.15 1 -0.693 1 -0.118 -1 -0.095 -1 -0.201 -1 0.181 1 0.507 -1 0.995 1 -0.151 1 0.962 1 -0.061 -1 0.711 
5.976 1 -0.998 1 0.606 -1 0.931 1 0.509 1 -0.159 1 0.517 -1 -0.143 1 -0.104 1 -0.082 1 0.538 1 0.539 -1 -0.94 1 0.717 -1 -0.047 1 0.598 1 -0.158 1 -0.054 1 0.937 1 -0.166 1 -0.693 1 -0.134 -1 -0.063 -1 -0.217 -1 0.181 1 0.507 1 -0.973 1 -0.151 1 0.946 1 -0.061 -1 0.711 
5.984 -1 0.986 1 0.59 -1 0.947 1 0.461 1 -0.127 1 0.485 -1 -0.159 1 -0.088 1 -0.066 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.079 1 0.582 1 -0.158 1 -0.054 1 0.937 1 -0.15 1 -0.693 1 -0.118 -1 -0.079 -1 -0.217 -1 0.181 1 0.491 1 -0.989 1 -0.119 1 0.962 1 -0.045 -1 0.711 
5.992 -1 0.986 1 0.606 -1 0.931 1 0.493 1 -0.159 1 0.517 -1 -0.143 1 -0.072 1 -0.082 1 0.538 1 0.539 -1 -0.94 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.07 1 0.937 1 -0.166 1 -0.693 1 -0.134 -1 -0.079 -1 -0.233 -1 0.181 1 0.523 1 -0.973 1 -0.135 1 0.946 1 -0.061 -1 0.711 
6.0 -1 0.986 1 0.59 -1 0.947 1 0.477 1 -0.127 1 0.469 -1 -0.159 1 -0.104 1 -0.082 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.063 1 0.598 1 -0.158 1 -0.038 1 0.937 1 -0.15 1 -0.693 1 -0.118 -1 -0.079 -1 -0.233 -1 0.181 1 0.491 1 -0.989 1 -0.135 1 0.962 1 -0.045 -1 0.711 
6.008 -1 0.986 1 0.606 -1 0.931 1 0.509 1 -0.175 1 0.485 -1 -0.143 1 -0.088 1 -0.082 1 0.538 1 0.539 -1 -0.94 1 0.717 -1 -0.095 1 0.598 1 -0.158 1 -0.054 1 0.953 1 -0.166 1 -0.693 1 -0.134 -1 -0.063 -1 -0.217 -1 0.181 1 0.507 1 -0.973 1 -0.151 1 0.946 1 -0.061 -1 0.711 
6.016 -1 0.986 1 0.59 -1 0.947 1 0.493 1 -0.143 1 0.453 -1 -0.159 1 -0.088 1 -0.082 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.038 1 0.937 1 -0.15 1 -0.693 1 -0.118 -1 -0.095 -1 -0.217 -1 0.181 1 0.507 1 -0.973 1 -0.119 1 0.962 1 -0.045 -1 0.711 
6.024 -1 0.986 1 0.59 -1 0.931 1 0.493 1 -0.159 1 0.469 -1 -0.143 1 -0.12 1 -0.082 1 0.538 1 0.539 -1 -0.94 1 0.717 -1 -0.063 1 0.598 1 -0.158 1 -0.054 1 0.953 1 -0.166 1 -0.693 1 -0.134 -1 -0.047 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.135 1 0.946 1 -0.061 -1 0.711 
6.032 -1 0.986 1 0.606 -1 0.947 1 0.493 1 -0.127 1 0.453 -1 -0.159 1 -0.088 1 -0.082 1 0.522 1 0.539 -1 -0.94 1 0.717 -1 -0.095 1 0.598 1 -0.158 1 -0.038 1 0.953 1 -0.15 1 -0.693 1 -0.118 -1 -0.095 -1 -0.233 -1 0.181 1 0.507 1 -0.989 1 -0.135 1 0.962 1 -0.061 -1 0.711 
6.04 -1 0.986 1 0.606 -1 0.963 1 0.493 1 -0.175 1 0.469 -1 -0.143 1 -0.104 1 -0.098 1 0.554 1 0.539 -1 -0.94 1 0.717 -1 -0.063 1 0.598 1 -0.158 1 -0.054 1 0.921 1 -0.166 1 -0.693 1 -0.15 -1 -0.047 -1 -0.233 -1 0.181 1 0.523 1 -0.973 1 -0.151 1 0.946 1 -0.061 -1 0.711 
6.048 -1 0.986 1 0.59 -1 0.947 1 0.477 1 -0.143 1 0.485 -1 -0.159 1 -0.088 1 -0.082 1 0.538 1 0.539 -1 -0.924 1 0.717 -1 -0.079 1 0.582 1 -0.158 1 -0.054 1 0.937 1 -0.15 1 -0.693 1 -0.134 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.973 1 -0.119 1 0.962 1 -0.045 -1 0.711 
6.056 -1 0.986 1 0.606 -1 0.947 1 0.509 1 -0.159 1 0.485 -1 -0.143 1 -0.104 1 -0.082 1 0.538 1 0.539 -1 -0.924 1 0.717 -1 -0.079 1 0.598 1 -0.174 1 -0.07 1 0.953 1 -0.166 1 -0.693 1 -0.134 -1 -0.047 -1 -0.233 -1 0.181 1 0.523 1 -0.957 1 -0.151 1 0.946 1 -0.061 -1 0.711 
6.064 1 -0.998 1 0.59 -1 0.963 1 0.477 1 -0.127 1 0.453 -1 -0.159 1 -0.088 1 -0.082 1 0.522 1 0.539 -1 -0.924 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.038 1 0.953 1 -0.15 1 -0.693 1 -0.134 -1 -0.095 -1 -0.233 -1 0.181 1 0.507 1 -0.989 1 -0.119 1 0.962 1 -0.061 -1 0.711 
6.072 1 -0.998 1 0.606 -1 0.947 1 0.509 1 -0.175 1 0.469 -1 -0.143 1 -0.104 1 -0.114 1 0.554 1 0.555 -1 -0.924 1 0.717 -1 -0.063 1 0.598 1 -0.19 1 -0.054 1 0.953 1 -0.182 1 -0.693 1 -0.134 -1 -0.047 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.135 1 0.946 1 -0.061 -1 0.711 
6.08 -1 0.986 1 0.59 -1 0.963 1 0.477 1 -0.143 1 0.437 -1 -0.159 1 -0.088 1 -0.082 1 0.538 1 0.539 -1 -0.924 1 0.717 -1 -0.095 1 0.582 1 -0.174 1 -0.054 1 0.953 1 -0.166 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.973 1 -0.135 1 0.962 1 -0.045 -1 0.711 
6.088 1 -0.998 1 0.59 -1 0.947 1 0.509 1 -0.159 1 0.453 -1 -0.143 1 -0.12 1 -0.082 1 0.538 1 0.555 -1 -0.924 1 0.717 -1 -0.079 1 0.582 1 -0.158 1 -0.07 1 0.969 1 -0.15 1 -0.693 1 -0.134 -1 -0.047 -1 -0.233 -1 0.181 1 0.523 1 -0.957 1 -0.151 1 0.962 1 -0.061 -1 0.711 
6.096 -1 0.986 1 0.606 -1 0.963 1 0.493 1 -0.143 1 0.453 -1 -0.159 1 -0.088 1 -0.098 1 0.522 1 0.539 -1 -0.924 1 0.717 -1 -0.095 1 0.598 1 -0.158 1 -0.038 1 0.921 1 -0.166 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.973 1 -0.135 1 0.978 1 -0.061 -1 0.711 
6.104 1 -0.982 1 0.606 -1 0.947 1 0.509 1 -0.143 1 0.469 -1 -0.143 1 -0.12 1 -0.098 1 0.538 1 0.555 -1 -0.924 1 0.717 -1 -0.079 1 0.582 1 -0.158 1 -0.054 1 0.937 1 -0.15 1 -0.693 1 -0.134 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.135 1 0.962 1 -0.045 -1 0.711 
6.112 1 -0.998 1 0.59 -1 0.947 1 0.477 1 -0.175 1 0.453 -1 -0.143 1 -0.104 1 -0.082 1 0.522 1 0.539 -1 -0.924 1 0.717 -1 -0.111 1 0.582 1 -0.158 1 -0.054 1 0.953 1 -0.166 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.973 1 -0.135 1 0.978 1 -0.061 -1 0.711 
6.12 1 -0.998 1 0.606 -1 0.963 1 0.509 1 -0.143 1 0.469 -1 -0.143 1 -0.104 1 -0.082 1 0.538 1 0.539 -1 -0.924 1 0.717 -1 -0.095 1 0.598 1 -0.142 1 -0.054 1 0.937 1 -0.15 1 -0.693 1 -0.134 -1 -0.047 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.135 1 0.962 1 -0.061 -1 0.711 
6.128 -1 0.986 1 0.59 -1 0.947 1 0.493 1 -0.159 1 0.453 -1 -0.159 1 -0.088 1 -0.098 1 0.522 1 0.539 -1 -0.924 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.07 1 0.953 1 -0.166 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.151 1 0.978 1 -0.061 -1 0.711 
6.136 1 -0.966 1 0.606 -1 0.963 1 0.493 1 -0.143 1 0.469 -1 -0.143 1 -0.12 1 -0.098 1 0.522 1 0.555 -1 -0.924 1 0.717 -1 -0.063 1 0.598 1 -0.142 1 -0.054 1 0.937 1 -0.15 1 -0.693 1 -0.134 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.941 1 -0.135 1 0.978 1 -0.061 -1 0.711 
6.144 1 -0.982 1 0.59 -1 0.963 1 0.477 1 -0.159 1 0.485 -1 -0.143 1 -0.104 1 -0.066 1 0.506 1 0.539 -1 -0.924 1 0.717 -1 -0.095 1 0.582 1 -0.142 1 -0.07 1 0.953 1 -0.166 1 -0.693 1 -0.15 -1 -0.079 -1 -0.233 -1 0.181 1 0.507 1 -0.973 1 -0.151 1 0.994 1 -0.077 -1 0.711 
6.152 1 -0.998 1 0.59 -1 0.947 1 0.493 1 -0.127 1 0.485 -1 -0.143 1 -0.104 1 -0.082 1 0.538 1 0.555 -1 -0.924 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.054 1 0.953 1 -0.15 1 -0.693 1 -0.134 -1 -0.063 -1 -0.233 -1 0.181 1 0.523 1 -0.957 1 -0.119 1 0.978 1 -0.077 -1 0.711 
6.16 1 -0.998 1 0.574 -1 0.963 1 0.477 1 -0.175 1 0.453 -1 -0.143 1 -0.088 1 -0.082 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.07 1 0.953 1 -0.182 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.957 1 -0.151 1 0.994 1 -0.061 -1 0.711 
6.168 1 -0.982 1 0.606 -1 0.963 1 0.509 1 -0.143 1 0.469 -1 -0.143 1 -0.104 1 -0.098 1 0.538 1 0.539 -1 -0.908 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.07 1 0.953 1 -0.166 1 -0.693 1 -0.134 -1 -0.079 -1 -0.233 -1 0.181 1 0.523 1 -0.941 1 -0.119 1 0.978 1 -0.077 -1 0.711 
6.176 1 -0.998 1 0.59 -1 0.947 1 0.477 1 -0.159 1 0.469 -1 -0.143 1 -0.088 1 -0.082 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.07 1 0.969 1 -0.182 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.507 1 -0.973 1 -0.135 1 0.994 1 -0.061 -1 0.711 
6.184 1 -0.966 1 0.606 -1 0.963 1 0.493 1 -0.143 1 0.485 -1 -0.143 1 -0.12 1 -0.114 1 0.538 1 0.539 -1 -0.908 1 0.717 -1 -0.063 1 0.598 1 -0.158 1 -0.07 1 0.937 1 -0.166 1 -0.693 1 -0.134 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.151 1 0.978 1 -0.077 -1 0.711 
6.192 1 -0.982 1 0.59 -1 0.947 1 0.477 1 -0.159 1 0.453 -1 -0.143 1 -0.104 1 -0.082 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.07 1 0.953 1 -0.15 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.957 1 -0.151 1 0.994 1 -0.061 -1 0.711 
6.2 1 -0.998 1 0.59 -1 0.963 1 0.509 1 -0.143 1 0.469 -1 -0.143 1 -0.088 1 -0.098 1 0.538 1 0.555 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.086 1 0.937 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.523 1 -0.941 1 -0.135 1 0.978 1 -0.077 -1 0.711 
6.208 1 -0.982 1 0.59 -1 0.947 1 0.477 1 -0.143 1 0.437 -1 -0.143 1 -0.12 1 -0.082 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.054 1 0.953 1 -0.166 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.973 1 -0.135 1 0.978 1 -0.061 -1 0.711 
6.216 1 -0.998 1 0.59 -1 0.963 1 0.509 1 -0.175 1 0.453 -1 -0.127 1 -0.104 1 -0.098 1 0.522 1 0.555 -1 -0.908 1 0.717 -1 -0.079 1 0.598 1 -0.158 1 -0.07 1 0.953 1 -0.166 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.151 1 0.994 1 -0.077 -1 0.711 
6.224 1 -0.966 1 0.574 -1 0.963 1 0.461 1 -0.143 1 0.453 -1 -0.159 1 -0.104 1 -0.098 1 0.506 1 0.539 -1 -0.908 1 0.717 -1 -0.111 1 0.582 1 -0.126 1 -0.054 1 0.969 1 -0.15 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.957 1 -0.135 1 0.978 1 -0.061 -1 0.711 
6.232 1 -0.982 1 0.606 -1 0.979 1 0.493 1 -0.175 1 0.469 -1 -0.143 1 -0.12 1 -0.114 1 0.538 1 0.555 -1 -0.908 1 0.717 -1 -0.095 1 0.598 1 -0.158 1 -0.07 1 0.969 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.941 1 -0.151 1 0.994 1 -0.077 -1 0.711 
6.24 1 -0.982 1 0.59 -1 0.963 1 0.477 1 -0.143 1 0.453 -1 -0.159 1 -0.104 1 -0.082 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.126 1 -0.054 1 0.969 1 -0.166 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.507 1 -0.957 1 -0.119 1 0.978 1 -0.061 -1 0.711 
6.248 1 -0.998 1 0.606 -1 0.979 1 0.477 1 -0.175 1 0.469 -1 -0.143 1 -0.12 1 -0.114 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.598 1 -0.158 1 -0.07 1 0.969 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.523 1 -0.941 1 -0.167 1 0.994 1 -0.077 -1 0.711 
6.256 1 -0.95 1 0.59 -1 0.963 1 0.461 1 -0.143 1 0.453 -1 -0.175 1 -0.088 1 -0.098 1 0.506 1 0.539 -1 -0.908 1 0.717 -1 -0.111 1 0.582 1 -0.126 1 -0.054 1 0.969 1 -0.166 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.507 1 -0.941 1 -0.135 1 0.994 1 -0.061 -1 0.711 
6.264 1 -0.966 1 0.59 -1 0.979 1 0.493 1 -0.175 1 0.469 -1 -0.159 1 -0.104 1 -0.098 1 0.538 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.07 1 0.969 1 -0.198 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.941 1 -0.151 -1 -0.99 1 -0.077 -1 0.711 
6.272 1 -0.982 1 0.574 -1 0.963 1 0.477 1 -0.143 1 0.453 -1 -0.159 1 -0.088 1 -0.098 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.142 1 -0.054 1 0.969 1 -0.182 1 -0.693 1 -0.134 -1 -0.095 -1 -0.233 -1 0.181 1 0.507 1 -0.941 1 -0.135 1 0.994 1 -0.077 -1 0.711 
6.28 1 -0.966 1 0.606 -1 0.979 1 0.509 1 -0.191 1 0.469 -1 -0.143 1 -0.12 1 -0.098 1 0.538 1 0.539 -1 -0.908 1 0.717 -1 -0.063 1 0.598 1 -0.174 1 -0.07 1 0.969 1 -0.166 1 -0.693 1 -0.166 -1 -0.063 -1 -0.233 -1 0.181 1 0.539 1 -0.941 1 -0.167 -1 -0.99 1 -0.077 -1 0.711 
6.288 1 -0.982 1 0.574 -1 0.979 1 0.461 1 -0.159 1 0.437 -1 -0.175 1 -0.088 1 -0.098 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.095 1 0.582 1 -0.142 1 -0.07 1 0.985 1 -0.15 1 -0.693 1 -0.134 -1 -0.111 -1 -0.233 -1 0.181 1 0.507 1 -0.925 1 -0.135 1 0.994 1 -0.061 -1 0.711 
6.296 1 -0.982 1 0.59 -1 0.995 1 0.493 1 -0.175 1 0.453 -1 -0.159 1 -0.12 1 -0.082 1 0.538 1 0.555 -1 -0.908 1 0.717 -1 -0.079 1 0.582 1 -0.174 1 -0.086 1 0.953 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.941 1 -0.151 -1 -0.99 1 -0.077 -1 0.711 
6.304 1 -0.982 1 0.574 -1 0.979 1 0.477 1 -0.143 1 0.453 -1 -0.175 1 -0.104 1 -0.098 1 0.522 1 0.539 -1 -0.908 1 0.717 -1 -0.111 1 0.598 1 -0.158 1 -0.054 1 0.969 1 -0.166 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.925 1 -0.135 1 0.994 1 -0.077 -1 0.711 
6.312 1 -0.982 1 0.606 -1 0.979 1 0.493 1 -0.191 1 0.469 -1 -0.159 1 -0.136 1 -0.098 1 0.538 1 0.539 -1 -0.908 1 0.717 -1 -0.063 1 0.598 1 -0.174 1 -0.07 1 0.985 1 -0.182 1 -0.693 1 -0.15 -1 -0.047 -1 -0.249 -1 0.181 1 0.523 1 -0.941 1 -0.151 -1 -0.99 1 -0.077 -1 0.711 
6.32 1 -0.982 1 0.574 -1 0.995 1 0.461 1 -0.159 1 0.437 -1 -0.175 1 -0.104 1 -0.082 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.158 1 -0.07 1 0.969 1 -0.166 1 -0.693 1 -0.134 -1 -0.095 -1 -0.217 -1 0.181 1 0.491 1 -0.925 1 -0.151 1 0.994 1 -0.061 -1 0.711 
6.328 1 -0.966 1 0.59 -1 0.979 1 0.493 1 -0.175 1 0.453 -1 -0.159 1 -0.104 1 -0.114 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.598 1 -0.19 1 -0.086 1 0.985 1 -0.182 1 -0.693 1 -0.166 -1 -0.063 -1 -0.233 -1 0.181 1 0.523 1 -0.941 1 -0.167 -1 -0.99 1 -0.077 -1 0.711 
6.336 1 -0.982 1 0.574 -1 0.995 1 0.477 1 -0.143 1 0.421 -1 -0.175 1 -0.104 1 -0.082 1 0.506 1 0.539 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.054 1 0.969 1 -0.166 1 -0.693 1 -0.15 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.925 1 -0.135 1 0.994 1 -0.061 -1 0.711 
6.344 1 -0.966 1 0.59 -1 0.979 1 0.477 1 -0.191 1 0.437 -1 -0.159 1 -0.12 1 -0.098 1 0.538 1 0.555 -1 -0.892 1 0.717 -1 -0.095 1 0.598 1 -0.19 1 -0.07 1 0.985 1 -0.182 1 -0.693 1 -0.166 -1 -0.063 -1 -0.233 -1 0.181 1 0.523 1 -0.925 1 -0.167 -1 -0.99 1 -0.077 -1 0.711 
6.352 1 -0.982 1 0.574 -1 0.995 1 0.477 1 -0.159 1 0.453 -1 -0.175 1 -0.104 1 -0.082 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.054 1 0.969 1 -0.166 1 -0.693 1 -0.15 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.941 1 -0.135 -1 -0.99 1 -0.077 -1 0.711 
6.36 1 -0.966 1 0.59 -1 0.995 1 0.477 1 -0.175 1 0.469 -1 -0.159 1 -0.136 1 -0.098 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.07 1 0.985 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.523 1 -0.925 1 -0.151 -1 -0.974 1 -0.077 -1 0.711 
6.368 1 -0.982 1 0.574 -1 0.995 1 0.461 1 -0.143 1 0.453 -1 -0.175 1 -0.104 1 -0.098 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.07 1 0.985 1 -0.166 1 -0.693 1 -0.166 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.941 1 -0.151 -1 -0.99 1 -0.061 -1 0.711 
6.376 1 -0.95 1 0.59 -1 0.979 1 0.493 1 -0.175 1 0.469 -1 -0.159 1 -0.12 1 -0.098 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.598 1 -0.19 1 -0.086 -1 -0.999 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.249 -1 0.181 1 0.523 1 -0.925 1 -0.167 -1 -0.974 1 -0.077 -1 0.711 
6.384 1 -0.966 1 0.574 -1 0.995 1 0.477 1 -0.143 1 0.437 -1 -0.175 1 -0.104 1 -0.098 1 0.522 1 0.523 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.054 1 0.953 1 -0.166 1 -0.693 1 -0.15 -1 -0.111 -1 -0.217 -1 0.181 1 0.491 1 -0.957 1 -0.135 -1 -0.99 1 -0.077 -1 0.711 
6.392 1 -0.982 1 0.59 -1 0.995 1 0.493 1 -0.191 1 0.453 -1 -0.159 1 -0.136 1 -0.098 1 0.506 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.174 1 -0.07 1 0.969 1 -0.182 1 -0.693 1 -0.166 -1 -0.063 -1 -0.217 -1 0.181 1 0.507 1 -0.941 1 -0.167 -1 -0.974 1 -0.061 -1 0.711 
6.4 1 -0.934 1 0.574 -1 0.995 1 0.477 1 -0.159 1 0.453 -1 -0.175 1 -0.104 1 -0.114 1 0.538 1 0.539 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.07 1 0.985 1 -0.166 1 -0.693 1 -0.15 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.941 1 -0.135 -1 -0.99 1 -0.077 -1 0.711 
6.408 1 -0.95 1 0.59 -1 0.995 1 0.477 1 -0.175 1 0.469 -1 -0.159 1 -0.136 1 -0.098 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.079 1 0.582 1 -0.174 1 -0.07 -1 -0.999 1 -0.182 1 -0.693 1 -0.15 -1 -0.079 -1 -0.233 -1 0.181 1 0.523 1 -0.925 1 -0.167 -1 -0.99 1 -0.077 -1 0.711 
6.416 1 -0.966 1 0.574 1 -0.989 1 0.477 1 -0.143 1 0.437 -1 -0.191 1 -0.104 1 -0.114 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.07 1 0.969 1 -0.166 1 -0.693 1 -0.166 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.941 1 -0.135 -1 -0.99 1 -0.077 -1 0.711 
6.424 1 -0.95 1 0.59 -1 0.995 1 0.509 1 -0.175 1 0.453 -1 -0.175 1 -0.136 1 -0.114 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.174 1 -0.086 1 0.985 1 -0.182 1 -0.693 1 -0.15 -1 -0.079 -1 -0.233 -1 0.181 1 0.507 1 -0.925 1 -0.167 -1 -0.974 1 -0.077 -1 0.711 
6.432 1 -0.966 1 0.574 -1 0.995 1 0.477 1 -0.159 1 0.453 -1 -0.159 1 -0.104 1 -0.114 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.174 1 -0.07 -1 -0.999 1 -0.166 1 -0.693 1 -0.166 -1 -0.095 -1 -0.233 -1 0.181 1 0.491 1 -0.941 1 -0.135 -1 -0.99 1 -0.077 -1 0.711 
6.44 1 -0.95 1 0.59 1 -0.989 1 0.477 1 -0.159 1 0.469 -1 -0.159 1 -0.12 1 -0.098 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.174 1 -0.086 -1 -0.999 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.925 1 -0.167 -1 -0.974 1 -0.077 -1 0.711 
6.448 1 -0.966 1 0.574 -1 0.995 1 0.461 1 -0.175 1 0.437 -1 -0.143 1 -0.104 1 -0.114 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.127 1 0.566 1 -0.174 1 -0.07 -1 -0.983 1 -0.166 1 -0.693 1 -0.166 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.925 1 -0.135 -1 -0.974 1 -0.077 -1 0.711 
6.456 1 -0.95 1 0.59 1 -0.989 1 0.493 1 -0.175 1 0.453 -1 -0.159 1 -0.12 1 -0.098 1 0.522 1 0.539 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.19 1 -0.086 1 0.985 1 -0.198 1 -0.693 1 -0.15 -1 -0.079 -1 -0.217 -1 0.181 1 0.507 1 -0.909 1 -0.167 -1 -0.958 1 -0.061 -1 0.711 
